,,,ServiceUnitsNBR,Service Units,Difference
120.0,400027.0,30200196.0,8.0,2.0,6.0
130.0,430049.0,76100351.0,15.0,0.0,15.0
110.0,400030.0,61900004.0,2.0,1.0,1.0
122.0,416090.0,76100050.0,12.0,1.0,11.0
512.0,515009.0,27811656.0,2.0,1.0,1.0
170.0,400027.0,30600162.0,3.0,1.0,2.0
120.0,400027.0,30500006.0,1110.0,53.0,1057.0
120.0,416113.0,44000003.0,2.0,1.0,1.0
131.0,400027.0,30100367.0,31.0,4.0,27.0
110.0,416128.0,32000031.0,11.0,2.0,9.0
110.0,450010.0,27210367.0,2.0,1.0,1.0
124.0,400020.0,73000001.0,220.0,2.0,218.0
104.0,416090.0,76100050.0,11.0,1.0,10.0
510.0,515009.0,27203136.0,24.0,3.0,21.0
120.0,400027.0,31000019.0,17.0,-1.0,18.0
120.0,450010.0,27203136.0,100.0,3.0,97.0
130.0,400027.0,30000019.0,2.0,1.0,1.0
130.0,400027.0,31100001.0,4.0,2.0,2.0
131.0,416128.0,40200010.0,5.0,2.0,3.0
120.0,400014.0,35200022.0,5.0,1.0,4.0
130.0,400014.0,35200002.0,59.0,4.0,55.0
110.0,416007.0,36100006.0,2.0,1.0,1.0
120.0,400020.0,51000013.0,2.0,1.0,1.0
130.0,430032.0,76200007.0,4758.0,852.0,3906.0
120.0,400042.0,32000109.0,2.0,1.0,1.0
110.0,430008.0,26000002.0,168.0,7.0,161.0
130.0,400022.0,27205708.0,3.0,2.0,1.0
511.0,515003.0,36000043.0,181.0,11.0,170.0
110.0,416118.0,42000014.0,24.0,1.0,23.0
120.0,400014.0,27208605.0,2.0,1.0,1.0
111.0,400014.0,35200020.0,2.0,1.0,1.0
111.0,400027.0,30000085.0,5.0,1.0,4.0
120.0,400027.0,30200012.0,2.0,1.0,1.0
110.0,416128.0,35000001.0,4.0,1.0,3.0
130.0,400027.0,30600009.0,154.0,3.0,151.0
110.0,400027.0,30100063.0,110.0,5.0,105.0
124.0,450010.0,27205362.0,10.0,1.0,9.0
130.0,400014.0,36100051.0,4.0,1.0,3.0
515.0,515003.0,36000138.0,7.0,1.0,6.0
511.0,515009.0,27213417.0,5.0,1.0,4.0
110.0,400025.0,27205566.0,4.0,1.0,3.0
130.0,450010.0,27203940.0,13.0,1.0,12.0
170.0,400027.0,30500006.0,53.0,2.0,51.0
120.0,400014.0,27215980.0,4.0,1.0,3.0
110.0,400044.0,30100377.0,8.0,1.0,7.0
130.0,400025.0,27205539.0,14.0,2.0,12.0
120.0,400027.0,30100080.0,9.0,1.0,8.0
130.0,416015.0,48000010.0,5.0,1.0,4.0
122.0,400027.0,30100456.0,4.0,1.0,3.0
110.0,400027.0,30100026.0,2.0,1.0,1.0
120.0,400027.0,30700004.0,5.0,1.0,4.0
120.0,416131.0,32000005.0,1.0,0.0,1.0
110.0,430008.0,30000387.0,6.0,1.0,5.0
130.0,400007.0,27827333.0,2.0,1.0,1.0
170.0,400027.0,30100097.0,4.0,1.0,3.0
120.0,430016.0,26000003.0,3.0,1.0,2.0
170.0,450010.0,27216896.0,6.0,2.0,4.0
130.0,450010.0,27216170.0,3.0,1.0,2.0
131.0,416128.0,27830076.0,7.0,2.0,5.0
124.0,400027.0,30600347.0,39.0,1.0,38.0
110.0,450010.0,27204108.0,2.0,1.0,1.0
130.0,400027.0,31000015.0,20.0,2.0,18.0
124.0,430035.0,30100105.0,0.0,1.0,-1.0
120.0,400027.0,30100191.0,198.0,0.0,198.0
120.0,430039.0,20600007.0,235.0,0.0,235.0
110.0,400025.0,27205650.0,2.0,1.0,1.0
110.0,416112.0,99900014.0,18.0,3.0,15.0
122.0,400027.0,30100045.0,7.0,-1.0,8.0
131.0,416124.0,33300001.0,95.0,-1.0,96.0
170.0,400027.0,30100004.0,73.0,3.0,70.0
130.0,400022.0,27210309.0,5.0,1.0,4.0
130.0,400007.0,27210344.0,3.0,1.0,2.0
110.0,400031.0,92200023.0,8.0,3.0,5.0
130.0,416003.0,99900014.0,173.0,5.0,168.0
131.0,416090.0,51000019.0,514.0,1.0,513.0
513.0,515009.0,27213040.0,6.0,1.0,5.0
120.0,450010.0,27219153.0,5.0,2.0,3.0
120.0,400025.0,32000177.0,30.0,2.0,28.0
120.0,400049.0,51000013.0,26.0,3.0,23.0
104.0,416090.0,33500002.0,36.0,1.0,35.0
110.0,416128.0,40200010.0,23.0,4.0,19.0
120.0,400025.0,36100090.0,6.0,1.0,5.0
130.0,450010.0,27213550.0,14.0,6.0,8.0
120.0,450010.0,27213502.0,3.0,1.0,2.0
512.0,515009.0,27201400.0,31.0,1.0,30.0
124.0,400007.0,27827330.0,2.0,1.0,1.0
120.0,400042.0,32000027.0,4.0,2.0,2.0
120.0,430052.0,27210740.0,4.0,1.0,3.0
110.0,400027.0,31000069.0,45.0,19.0,26.0
120.0,430052.0,27205399.0,96.0,4.0,92.0
120.0,400014.0,35000005.0,12.0,1.0,11.0
111.0,400027.0,30000043.0,64.0,6.0,58.0
120.0,400027.0,30100257.0,2.0,1.0,1.0
120.0,430035.0,36100091.0,2.0,1.0,1.0
120.0,416129.0,40200060.0,3.0,1.0,2.0
110.0,400007.0,48100107.0,5.0,1.0,4.0
120.0,400030.0,61900018.0,3.0,1.0,2.0
170.0,400042.0,36100164.0,2.0,1.0,1.0
130.0,400020.0,45900015.0,72.0,2.0,70.0
120.0,450010.0,27219941.0,3.0,1.0,2.0
120.0,400030.0,61200005.0,23.0,1.0,22.0
170.0,400007.0,27203899.0,15.0,4.0,11.0
120.0,416111.0,27400020.0,6.0,1.0,5.0
130.0,450010.0,27201246.0,7.0,1.0,6.0
130.0,400040.0,46000004.0,4.0,1.0,3.0
130.0,450010.0,27827053.0,2.0,1.0,1.0
120.0,450010.0,27201562.0,4.0,3.0,1.0
170.0,430039.0,30000387.0,22.0,1.0,21.0
130.0,450010.0,27220076.0,2.0,1.0,1.0
124.0,400007.0,27211453.0,10.0,1.0,9.0
110.0,430016.0,37000004.0,2.0,0.0,2.0
110.0,400027.0,30600068.0,4.0,1.0,3.0
130.0,400032.0,34100017.0,10.0,1.0,9.0
130.0,400025.0,27205544.0,55.0,2.0,53.0
120.0,416129.0,32000023.0,3.0,2.0,1.0
120.0,450003.0,27203479.0,33.0,2.0,31.0
130.0,400027.0,30600085.0,105.0,3.0,102.0
110.0,416110.0,43000019.0,2.0,1.0,1.0
130.0,400014.0,35100016.0,5.0,1.0,4.0
120.0,450010.0,36000132.0,3.0,1.0,2.0
120.0,400045.0,46000018.0,13.0,0.0,13.0
120.0,450010.0,27203880.0,3.0,1.0,2.0
130.0,430016.0,51000013.0,2.0,1.0,1.0
120.0,400027.0,30101101.0,34.0,1.0,33.0
130.0,400027.0,30100058.0,4.0,1.0,3.0
170.0,430016.0,30100105.0,16.0,1.0,15.0
124.0,400022.0,27200123.0,33.0,1.0,32.0
120.0,450010.0,27218991.0,3.0,1.0,2.0
124.0,400007.0,27211036.0,10.0,1.0,9.0
110.0,450010.0,36000133.0,8.0,2.0,6.0
120.0,450010.0,27201824.0,15.0,0.0,15.0
130.0,416116.0,42400007.0,2.0,1.0,1.0
110.0,400025.0,27205643.0,4.0,1.0,3.0
120.0,450003.0,27206189.0,79.0,7.0,72.0
130.0,400027.0,30500005.0,1323.0,0.0,1323.0
170.0,450010.0,27201753.0,4.0,1.0,3.0
130.0,400007.0,27210337.0,10.0,1.0,9.0
110.0,430035.0,76000003.0,6.0,1.0,5.0
130.0,450010.0,27216014.0,2.0,1.0,1.0
110.0,416123.0,99900014.0,2.0,1.0,1.0
120.0,400025.0,32000170.0,2.0,1.0,1.0
124.0,400024.0,43000019.0,61.0,5.0,56.0
110.0,416130.0,32000072.0,2.0,1.0,1.0
110.0,400027.0,30100345.0,8.0,1.0,7.0
130.0,400027.0,30200059.0,2.0,1.0,1.0
110.0,450010.0,27212828.0,3.0,1.0,2.0
120.0,416111.0,42400005.0,160.0,4.0,156.0
110.0,416128.0,32000049.0,2.0,1.0,1.0
120.0,430049.0,26000002.0,646.0,14.0,632.0
110.0,450010.0,27219667.0,3.0,0.0,3.0
170.0,430037.0,26000004.0,5.0,1.0,4.0
120.0,400025.0,27830874.0,2.0,1.0,1.0
110.0,400027.0,30500009.0,2.0,1.0,1.0
170.0,430046.0,26000003.0,11.0,3.0,8.0
110.0,416130.0,32000045.0,4.0,3.0,1.0
120.0,416015.0,48100363.0,3.0,1.0,2.0
120.0,416129.0,40200005.0,8.0,2.0,6.0
110.0,400025.0,27205187.0,8.0,1.0,7.0
170.0,400014.0,35100001.0,145.0,8.0,137.0
130.0,400014.0,35000008.0,1.0,0.0,1.0
121.0,400027.0,30000153.0,35.0,3.0,32.0
514.0,515005.0,63600001.0,17.0,20.0,-3.0
120.0,416113.0,43000008.0,18.0,2.0,16.0
120.0,430022.0,30000003.0,4.0,1.0,3.0
120.0,450003.0,27207518.0,33.0,1.0,32.0
111.0,400027.0,30000071.0,6.0,1.0,5.0
110.0,416128.0,32400009.0,38.0,4.0,34.0
120.0,416007.0,27220633.0,12.0,2.0,10.0
110.0,400027.0,30000092.0,48.0,7.0,41.0
170.0,400027.0,30200007.0,2.0,1.0,1.0
110.0,430035.0,30100105.0,10.0,2.0,8.0
110.0,400027.0,30600189.0,22.0,1.0,21.0
130.0,400032.0,34100040.0,5.0,1.0,4.0
130.0,400025.0,36100133.0,3.0,1.0,2.0
124.0,450010.0,27204229.0,24.0,1.0,23.0
512.0,515009.0,27213010.0,5.0,2.0,3.0
110.0,416112.0,42000014.0,192.0,10.0,182.0
110.0,430053.0,30100620.0,27.0,3.0,24.0
120.0,400025.0,27205554.0,102.0,1.0,101.0
130.0,400014.0,35100007.0,23.0,3.0,20.0
130.0,450010.0,27210773.0,9.0,2.0,7.0
122.0,400027.0,30500094.0,6.0,1.0,5.0
124.0,400007.0,27205544.0,8.0,2.0,6.0
130.0,450010.0,27204401.0,5.0,1.0,4.0
170.0,400014.0,35000014.0,4.0,0.0,4.0
510.0,515009.0,27203431.0,7.0,1.0,6.0
122.0,416090.0,33100001.0,13.0,1.0,12.0
110.0,400042.0,32000079.0,2.0,1.0,1.0
124.0,400020.0,12000001.0,1.0,-1.0,2.0
111.0,416090.0,51000019.0,296.0,-1.0,297.0
110.0,400048.0,92100013.0,29.0,2.0,27.0
124.0,400022.0,37000018.0,78.0,7.0,71.0
110.0,450010.0,27835502.0,11.0,5.0,6.0
124.0,450010.0,36000037.0,47.0,12.0,35.0
130.0,450003.0,27203530.0,3.0,1.0,2.0
130.0,400027.0,30100198.0,20.0,2.0,18.0
110.0,450010.0,36000033.0,9.0,5.0,4.0
110.0,400027.0,30700003.0,196.0,15.0,181.0
514.0,515002.0,27100499.0,3.0,2.0,1.0
120.0,450010.0,27800625.0,4.0,2.0,2.0
110.0,450010.0,27802113.0,2.0,1.0,1.0
130.0,400020.0,26000002.0,436.0,1.0,435.0
124.0,400007.0,27824074.0,2.0,1.0,1.0
120.0,400024.0,42000015.0,335.0,0.0,335.0
110.0,430046.0,36000084.0,38.0,1.0,37.0
124.0,400022.0,27216443.0,2.0,1.0,1.0
131.0,400027.0,30200174.0,3.0,2.0,1.0
110.0,400027.0,30500002.0,7.0,2.0,5.0
120.0,450003.0,27214371.0,17.0,2.0,15.0
170.0,430050.0,76200001.0,40168.0,4813.0,35355.0
130.0,400025.0,88888888.0,0.0,-6.0,6.0
130.0,400042.0,36100041.0,2.0,1.0,1.0
170.0,450010.0,27207039.0,4.0,1.0,3.0
120.0,400025.0,27220454.0,3.0,1.0,2.0
130.0,430036.0,30000003.0,3.0,1.0,2.0
511.0,515009.0,27202501.0,6.0,1.0,5.0
124.0,400025.0,36100089.0,2.0,1.0,1.0
120.0,450010.0,27219735.0,39.0,1.0,38.0
110.0,430053.0,26000003.0,3.0,1.0,2.0
120.0,400014.0,27212424.0,5.0,1.0,4.0
131.0,416090.0,26000004.0,9.0,1.0,8.0
170.0,400027.0,39000003.0,47.0,4.0,43.0
130.0,400007.0,27212469.0,19.0,0.0,19.0
130.0,400027.0,30000171.0,17.0,1.0,16.0
110.0,400027.0,30000085.0,97.0,9.0,88.0
110.0,450010.0,27812741.0,2.0,1.0,1.0
110.0,400044.0,30100964.0,11.0,1.0,10.0
110.0,430008.0,30000001.0,155.0,3.0,152.0
110.0,450010.0,27201400.0,3.0,1.0,2.0
170.0,430016.0,51000013.0,2.0,1.0,1.0
120.0,400025.0,36100161.0,3.0,1.0,2.0
110.0,416160.0,76100358.0,3.0,1.0,2.0
120.0,450010.0,27207069.0,16.0,1.0,15.0
120.0,430039.0,30000330.0,2.0,1.0,1.0
124.0,450010.0,27205695.0,8.0,1.0,7.0
124.0,450010.0,27215092.0,33.0,1.0,32.0
130.0,450010.0,27400146.0,2.0,1.0,1.0
124.0,450010.0,27204236.0,24.0,1.0,23.0
110.0,430016.0,26000017.0,9.0,1.0,8.0
120.0,400020.0,45000002.0,27.0,2.0,25.0
130.0,400031.0,92200025.0,4.0,1.0,3.0
130.0,450010.0,27100474.0,4.0,2.0,2.0
111.0,416124.0,33300029.0,15.0,1.0,14.0
120.0,400027.0,30100063.0,77.0,3.0,74.0
170.0,400042.0,32000026.0,4.0,2.0,2.0
122.0,400027.0,30100435.0,36.0,3.0,33.0
110.0,400027.0,30100005.0,20.0,2.0,18.0
120.0,450010.0,27207684.0,9.0,1.0,8.0
110.0,400042.0,32000086.0,7.0,1.0,6.0
110.0,400025.0,36100097.0,4.0,1.0,3.0
111.0,400027.0,30500050.0,2.0,1.0,1.0
120.0,400027.0,30200189.0,2.0,1.0,1.0
130.0,400044.0,30100734.0,24.0,2.0,22.0
120.0,400027.0,30100026.0,3.0,1.0,2.0
120.0,416131.0,35200034.0,3.0,1.0,2.0
110.0,400042.0,32400009.0,105.0,9.0,96.0
124.0,400025.0,27200154.0,2.0,1.0,1.0
110.0,400027.0,30000258.0,3.0,1.0,2.0
124.0,400024.0,42400005.0,12.0,1.0,11.0
170.0,400038.0,63600001.0,34491.0,173.0,34318.0
120.0,416128.0,35100007.0,20.0,3.0,17.0
510.0,400042.0,32000064.0,0.0,1.0,-1.0
130.0,400027.0,31000071.0,65.0,1.0,64.0
110.0,430023.0,26000002.0,222.0,8.0,214.0
120.0,450010.0,27218174.0,4.0,1.0,3.0
121.0,430051.0,30000001.0,20.0,2.0,18.0
170.0,400027.0,30200107.0,71.0,1.0,70.0
120.0,400044.0,41000002.0,108.0,8.0,100.0
124.0,400049.0,51000026.0,3.0,1.0,2.0
130.0,400027.0,30000063.0,3.0,1.0,2.0
124.0,400022.0,48100263.0,3.0,1.0,2.0
110.0,430046.0,71000054.0,61.0,8.0,53.0
130.0,450010.0,27202170.0,4.0,1.0,3.0
131.0,400027.0,30100428.0,34.0,6.0,28.0
170.0,450010.0,27214136.0,11.0,1.0,10.0
120.0,450010.0,27201944.0,12.0,1.0,11.0
122.0,416090.0,33900002.0,44.0,8.0,36.0
124.0,450010.0,27201893.0,2.0,1.0,1.0
120.0,400020.0,26000006.0,13.0,1.0,12.0
170.0,430016.0,36000005.0,6.0,1.0,5.0
120.0,450010.0,27209626.0,3.0,1.0,2.0
120.0,400042.0,32000065.0,72.0,1.0,71.0
110.0,400027.0,30200054.0,3.0,1.0,2.0
120.0,450010.0,27811763.0,1.0,0.0,1.0
122.0,400027.0,31100004.0,10.0,1.0,9.0
124.0,450010.0,27202913.0,3.0,1.0,2.0
110.0,400027.0,30000078.0,9.0,1.0,8.0
121.0,400020.0,45900013.0,3.0,1.0,2.0
110.0,430008.0,76200001.0,6955.0,912.0,6043.0
110.0,430023.0,76100043.0,15.0,0.0,15.0
130.0,400020.0,30000250.0,227.0,8.0,219.0
513.0,515009.0,27203521.0,5.0,1.0,4.0
120.0,430014.0,39100002.0,4.0,1.0,3.0
120.0,430022.0,20600001.0,19.0,1.0,18.0
124.0,400022.0,27220514.0,4.0,0.0,4.0
110.0,400027.0,30600175.0,5.0,1.0,4.0
130.0,400044.0,46000015.0,123.0,0.0,123.0
170.0,450010.0,27210763.0,10.0,1.0,9.0
110.0,400027.0,30000041.0,11.0,2.0,9.0
511.0,515009.0,27203987.0,3.0,2.0,1.0
170.0,450010.0,27202629.0,5.0,3.0,2.0
120.0,450010.0,27837637.0,36.0,15.0,21.0
130.0,400042.0,32000031.0,4.0,1.0,3.0
510.0,515005.0,71000015.0,163.0,12.0,151.0
512.0,515009.0,27212425.0,92.0,1.0,91.0
110.0,450010.0,27210570.0,2.0,1.0,1.0
124.0,400020.0,30000003.0,9.0,1.0,8.0
110.0,430016.0,27002947.0,370.0,240.0,130.0
124.0,400022.0,27204428.0,3.0,1.0,2.0
120.0,450010.0,27203925.0,3.0,2.0,1.0
110.0,400025.0,27205625.0,2.0,1.0,1.0
110.0,450010.0,27209590.0,3.0,1.0,2.0
120.0,450010.0,27219542.0,5.0,1.0,4.0
120.0,430039.0,30000003.0,9.0,1.0,8.0
124.0,400003.0,73200002.0,245.0,1.0,244.0
130.0,450010.0,27210210.0,3.0,2.0,1.0
511.0,515009.0,27201213.0,4.0,2.0,2.0
130.0,416153.0,32000057.0,7.0,2.0,5.0
120.0,400007.0,27202107.0,2.0,1.0,1.0
170.0,400027.0,30200217.0,1.0,0.0,1.0
122.0,400027.0,30200176.0,5.0,2.0,3.0
170.0,450010.0,36000039.0,43.0,4.0,39.0
120.0,400048.0,40200021.0,22.0,1.0,21.0
104.0,416175.0,63700001.0,77.0,1.0,76.0
120.0,450010.0,27203568.0,2.0,1.0,1.0
130.0,400007.0,48100109.0,3.0,1.0,2.0
170.0,400036.0,30000001.0,14.0,0.0,14.0
130.0,430032.0,12000002.0,68.0,8.0,60.0
170.0,400007.0,27216998.0,7.0,1.0,6.0
122.0,416124.0,33300066.0,147.0,5.0,142.0
124.0,430046.0,30500095.0,15.0,4.0,11.0
130.0,430022.0,76100040.0,2.0,-1.0,3.0
130.0,400027.0,30600256.0,13.0,1.0,12.0
110.0,416128.0,32000074.0,19.0,1.0,18.0
170.0,430016.0,72300001.0,7.0,1.0,6.0
170.0,400027.0,30100075.0,2.0,1.0,1.0
110.0,400042.0,32000277.0,3.0,1.0,2.0
110.0,416003.0,99900014.0,235.0,0.0,235.0
120.0,416153.0,40200032.0,0.0,1.0,-1.0
120.0,400014.0,27210370.0,16.0,1.0,15.0
514.0,515003.0,36000050.0,4.0,1.0,3.0
130.0,430033.0,20600007.0,16.0,4.0,12.0
131.0,400027.0,30200176.0,7.0,2.0,5.0
130.0,400004.0,48000023.0,3.0,1.0,2.0
130.0,416124.0,99900014.0,3.0,1.0,2.0
110.0,416130.0,40200009.0,2.0,1.0,1.0
170.0,450010.0,27214135.0,11.0,2.0,9.0
130.0,400022.0,27217404.0,4.0,0.0,4.0
120.0,400042.0,32000088.0,4.0,1.0,3.0
170.0,400024.0,43400005.0,19.0,1.0,18.0
111.0,400027.0,31000130.0,2.0,1.0,1.0
110.0,400027.0,30200047.0,2.0,1.0,1.0
110.0,430053.0,26000017.0,22.0,1.0,21.0
120.0,450010.0,51000014.0,3.0,1.0,2.0
110.0,430016.0,27205308.0,10.0,1.0,9.0
120.0,400024.0,44400007.0,2.0,1.0,1.0
111.0,400027.0,30000104.0,12.0,4.0,8.0
120.0,400027.0,30100448.0,4.0,1.0,3.0
170.0,400027.0,30600029.0,7.0,3.0,4.0
110.0,400027.0,30000071.0,8.0,1.0,7.0
124.0,400024.0,44000001.0,5.0,1.0,4.0
110.0,400045.0,46000014.0,68.0,5.0,63.0
124.0,400007.0,27212445.0,18.0,1.0,17.0
110.0,400007.0,27210699.0,8.0,1.0,7.0
130.0,450010.0,27202524.0,2.0,1.0,1.0
110.0,416090.0,30000003.0,3.0,1.0,2.0
170.0,400027.0,30100243.0,85.0,6.0,79.0
120.0,450010.0,27212572.0,6.0,2.0,4.0
170.0,400014.0,35200022.0,5.0,1.0,4.0
110.0,430016.0,72000014.0,11.0,2.0,9.0
130.0,400044.0,41000014.0,434.0,0.0,434.0
111.0,400027.0,30100448.0,32.0,2.0,30.0
124.0,400007.0,27836282.0,2.0,1.0,1.0
110.0,400027.0,30000034.0,34.0,1.0,33.0
110.0,416090.0,33500001.0,4.0,1.0,3.0
111.0,400027.0,30200107.0,10.0,3.0,7.0
111.0,416124.0,33300015.0,204.0,3.0,201.0
120.0,400025.0,27800150.0,3.0,1.0,2.0
120.0,400027.0,30100045.0,15.0,0.0,15.0
110.0,400020.0,30100361.0,109.0,0.0,109.0
120.0,450010.0,27213701.0,3.0,1.0,2.0
121.0,430051.0,12400001.0,110.0,8.0,102.0
130.0,416153.0,30100361.0,20.0,2.0,18.0
120.0,416128.0,32000314.0,3.0,2.0,1.0
110.0,450010.0,27813583.0,2.0,1.0,1.0
170.0,400044.0,46000011.0,38.0,5.0,33.0
120.0,400025.0,27205624.0,12.0,-1.0,13.0
130.0,400025.0,27209136.0,4.0,1.0,3.0
130.0,450009.0,71000002.0,118.0,10.0,108.0
110.0,400027.0,31000051.0,2.0,1.0,1.0
110.0,416160.0,27205126.0,56.0,3.0,53.0
110.0,400045.0,73000001.0,2.0,1.0,1.0
110.0,416090.0,26000017.0,7.0,1.0,6.0
120.0,416131.0,32400009.0,31.0,7.0,24.0
170.0,400007.0,27802620.0,5.0,1.0,4.0
124.0,400007.0,27210717.0,32.0,2.0,30.0
170.0,400027.0,31000016.0,16.0,1.0,15.0
120.0,450010.0,27801176.0,2.0,1.0,1.0
120.0,430052.0,36000027.0,114.0,4.0,110.0
110.0,400025.0,27205304.0,2.0,1.0,1.0
120.0,416131.0,40200032.0,10.0,1.0,9.0
130.0,416152.0,42400005.0,27.0,2.0,25.0
170.0,400027.0,30100092.0,3.0,1.0,2.0
170.0,400020.0,30000144.0,10.0,5.0,5.0
120.0,400044.0,41000016.0,118.0,7.0,111.0
120.0,400025.0,27830846.0,11.0,2.0,9.0
130.0,400027.0,30000041.0,5.0,1.0,4.0
110.0,416112.0,43400005.0,36.0,1.0,35.0
130.0,400020.0,30700002.0,21.0,1.0,20.0
130.0,430022.0,36100092.0,3.0,1.0,2.0
110.0,416115.0,42000016.0,220.0,9.0,211.0
124.0,450010.0,27212767.0,3.0,1.0,2.0
120.0,400042.0,32000083.0,17.0,4.0,13.0
120.0,400027.0,30000257.0,4.0,1.0,3.0
110.0,400032.0,48200001.0,0.0,1.0,-1.0
122.0,400027.0,30200371.0,13.0,2.0,11.0
111.0,400027.0,30100342.0,2.0,1.0,1.0
130.0,400044.0,30100965.0,9.0,3.0,6.0
582.0,220002.0,61200005.0,10.0,4.0,6.0
124.0,400007.0,48100100.0,6.0,1.0,5.0
124.0,400045.0,41000001.0,0.0,-1.0,1.0
124.0,430011.0,26000002.0,48.0,2.0,46.0
120.0,416129.0,35200025.0,5.0,1.0,4.0
110.0,400044.0,46000013.0,421.0,2.0,419.0
120.0,430016.0,27002947.0,1311.0,120.0,1191.0
110.0,430039.0,76200007.0,8348.0,634.0,7714.0
121.0,400027.0,30100011.0,18.0,1.0,17.0
170.0,400014.0,35200029.0,9.0,1.0,8.0
130.0,430049.0,12900001.0,32.0,1.0,31.0
120.0,400027.0,30000081.0,43.0,0.0,43.0
110.0,400027.0,30000027.0,2.0,1.0,1.0
124.0,400027.0,30500077.0,132.0,1.0,131.0
130.0,400042.0,32000045.0,50.0,3.0,47.0
170.0,400042.0,32000007.0,2.0,1.0,1.0
120.0,450010.0,36100676.0,25.0,4.0,21.0
120.0,400024.0,44000003.0,127.0,0.0,127.0
110.0,430035.0,30000330.0,63.0,3.0,60.0
110.0,400027.0,30200110.0,3.0,1.0,2.0
131.0,416128.0,27216058.0,3.0,1.0,2.0
120.0,450010.0,27202939.0,18.0,3.0,15.0
124.0,430046.0,71000003.0,8.0,1.0,7.0
130.0,400042.0,32000074.0,49.0,1.0,48.0
170.0,400006.0,48200001.0,45.0,2.0,43.0
130.0,400025.0,27204508.0,12.0,2.0,10.0
130.0,450010.0,27217948.0,3.0,1.0,2.0
130.0,450010.0,27201795.0,7.0,6.0,1.0
124.0,400007.0,27827305.0,2.0,1.0,1.0
120.0,400027.0,30600018.0,19.0,2.0,17.0
130.0,400048.0,40200005.0,8.0,1.0,7.0
130.0,400024.0,44000001.0,11.0,1.0,10.0
110.0,450010.0,36000077.0,3.0,1.0,2.0
130.0,400027.0,30500077.0,253.0,0.0,253.0
110.0,416007.0,40200041.0,2.0,1.0,1.0
120.0,400027.0,30000147.0,5.0,1.0,4.0
130.0,400032.0,34300012.0,3.0,0.0,3.0
124.0,450010.0,27203041.0,22.0,1.0,21.0
122.0,416124.0,33300017.0,68.0,2.0,66.0
124.0,400044.0,30100557.0,119.0,40.0,79.0
110.0,202999.0,20600007.0,0.0,1.0,-1.0
120.0,400048.0,36100695.0,7.0,1.0,6.0
110.0,400020.0,76200001.0,10081.0,581.0,9500.0
120.0,400042.0,32000042.0,2.0,1.0,1.0
120.0,400027.0,31100002.0,35.0,3.0,32.0
124.0,400022.0,27500455.0,1.0,0.0,1.0
110.0,416128.0,35200034.0,2.0,1.0,1.0
130.0,450010.0,27206633.0,23.0,1.0,22.0
110.0,450010.0,27201926.0,5.0,1.0,4.0
110.0,400027.0,30100380.0,35.0,1.0,34.0
120.0,400023.0,30000001.0,10.0,1.0,9.0
120.0,450010.0,27202094.0,2.0,1.0,1.0
120.0,450010.0,36000033.0,13.0,1.0,12.0
110.0,400049.0,51000033.0,12.0,3.0,9.0
170.0,400014.0,35200004.0,55.0,4.0,51.0
110.0,400020.0,77100001.0,62.0,0.0,62.0
120.0,400027.0,30000078.0,28.0,0.0,28.0
513.0,515009.0,27213259.0,3.0,1.0,2.0
110.0,416112.0,42400007.0,6.0,1.0,5.0
110.0,450010.0,27211105.0,2.0,1.0,1.0
124.0,400027.0,30500050.0,302.0,18.0,284.0
110.0,400048.0,40200035.0,11.0,1.0,10.0
124.0,450010.0,27212572.0,8.0,2.0,6.0
124.0,430046.0,36000083.0,66.0,3.0,63.0
110.0,400042.0,32000050.0,35.0,7.0,28.0
111.0,416090.0,33500001.0,130.0,-1.0,131.0
124.0,400007.0,27204505.0,8.0,1.0,7.0
130.0,450010.0,27205376.0,3.0,1.0,2.0
120.0,400027.0,30000053.0,192.0,12.0,180.0
120.0,400025.0,27205610.0,3.0,1.0,2.0
130.0,400024.0,42000016.0,2.0,1.0,1.0
110.0,400027.0,30100196.0,109.0,1.0,108.0
120.0,416007.0,36100352.0,17.0,1.0,16.0
120.0,400027.0,31000238.0,10.0,0.0,10.0
130.0,416075.0,51000015.0,3.0,1.0,2.0
120.0,400027.0,30600011.0,503.0,17.0,486.0
124.0,400027.0,39000007.0,2.0,1.0,1.0
124.0,450010.0,27204068.0,5.0,1.0,4.0
110.0,450010.0,27207571.0,3.0,2.0,1.0
124.0,450010.0,27202165.0,16.0,1.0,15.0
170.0,400006.0,48000014.0,9.0,1.0,8.0
110.0,400014.0,35200004.0,113.0,0.0,113.0
111.0,400027.0,30100058.0,7.0,3.0,4.0
110.0,400027.0,30600327.0,2.0,1.0,1.0
120.0,400044.0,30100557.0,155.0,1.0,154.0
120.0,416153.0,40200011.0,0.0,-2.0,2.0
130.0,450010.0,27202795.0,3.0,2.0,1.0
130.0,400020.0,45000004.0,527.0,1.0,526.0
120.0,400007.0,48100100.0,2.0,1.0,1.0
130.0,450010.0,27211910.0,2.0,1.0,1.0
122.0,416124.0,33300008.0,20.0,1.0,19.0
120.0,416007.0,27206347.0,3.0,1.0,2.0
120.0,416131.0,32000277.0,5.0,1.0,4.0
120.0,430052.0,27218246.0,2.0,1.0,1.0
110.0,400027.0,30100895.0,281.0,19.0,262.0
130.0,450010.0,27100070.0,4.0,1.0,3.0
120.0,430052.0,27210514.0,44.0,3.0,41.0
120.0,400025.0,27201831.0,12.0,1.0,11.0
