,,,ServiceUnitsNBR,Service Units,Difference
170.0,400027.0,30000041.0,31.0,29.0,2.0
110.0,400044.0,41000005.0,46.0,40.0,6.0
130.0,400025.0,27205613.0,4.0,1.0,3.0
110.0,400027.0,30000011.0,314.0,313.0,1.0
124.0,400027.0,30500061.0,1.0,2.0,-1.0
130.0,430016.0,62300050.0,8.0,2.0,6.0
120.0,202999.0,12900001.0,0.0,1.0,-1.0
511.0,515009.0,27100274.0,1.0,8.0,-7.0
124.0,400007.0,27827321.0,1.0,2.0,-1.0
110.0,400014.0,35200029.0,6.0,5.0,1.0
510.0,515009.0,27204111.0,3.0,8.0,-5.0
514.0,515009.0,27207518.0,2.0,3.0,-1.0
120.0,400025.0,27202227.0,18.0,6.0,12.0
122.0,416124.0,33300001.0,180.0,36.0,144.0
130.0,400014.0,35200024.0,10.0,234.0,-224.0
110.0,430016.0,27207069.0,12.0,4.0,8.0
130.0,450010.0,27201277.0,3.0,4.0,-1.0
110.0,430039.0,26000017.0,3.0,4.0,-1.0
170.0,400027.0,30100219.0,2.0,10.0,-8.0
124.0,400027.0,30000104.0,210.0,211.0,-1.0
131.0,400027.0,39000007.0,5.0,7.0,-2.0
110.0,416120.0,42400005.0,42.0,21.0,21.0
130.0,265006.0,25800001.0,100.0,225.0,-125.0
511.0,515009.0,27203693.0,9.0,10.0,-1.0
110.0,416112.0,44400009.0,2.0,1.0,1.0
122.0,400027.0,30200025.0,22.0,23.0,-1.0
120.0,400025.0,27205587.0,0.0,1.0,-1.0
130.0,430016.0,51000039.0,2.0,1.0,1.0
130.0,400027.0,30100140.0,21.0,20.0,1.0
512.0,515009.0,27213404.0,4.0,19.0,-15.0
110.0,400038.0,63700001.0,31668.0,31287.0,381.0
110.0,416107.0,42400005.0,58.0,29.0,29.0
170.0,400007.0,27210006.0,1.0,6.0,-5.0
512.0,515009.0,27203133.0,3.0,8.0,-5.0
130.0,430016.0,27203249.0,6.0,1.0,5.0
124.0,400044.0,46000012.0,84.0,85.0,-1.0
122.0,416107.0,42400006.0,17.0,15.0,2.0
122.0,416090.0,39100003.0,10.0,4.0,6.0
110.0,400014.0,27215981.0,2.0,1.0,1.0
111.0,416124.0,51000014.0,10.0,5.0,5.0
110.0,400027.0,30100243.0,220.0,219.0,1.0
124.0,400007.0,27215873.0,15.0,19.0,-4.0
121.0,400044.0,30100736.0,5.0,1.0,4.0
110.0,430046.0,73000001.0,20.0,8.0,12.0
124.0,400027.0,30100243.0,94.0,95.0,-1.0
131.0,416175.0,63600001.0,34966.0,92635.0,-57669.0
131.0,416124.0,78000000.0,10.0,9.0,1.0
170.0,400036.0,35200024.0,1.0,2.0,-1.0
120.0,400025.0,27204453.0,6.0,2.0,4.0
120.0,400027.0,30000011.0,369.0,372.0,-3.0
130.0,400025.0,27205543.0,4.0,1.0,3.0
130.0,400025.0,27205029.0,21.0,7.0,14.0
110.0,416112.0,43000016.0,240.0,120.0,120.0
131.0,416124.0,33300005.0,208.0,55.0,153.0
510.0,515009.0,27203141.0,3.0,4.0,-1.0
120.0,400027.0,31000020.0,9.0,8.0,1.0
170.0,400027.0,30100432.0,11.0,1.0,10.0
512.0,515009.0,27204464.0,6.0,7.0,-1.0
130.0,416116.0,42000013.0,228.0,114.0,114.0
110.0,400020.0,45900014.0,767.0,769.0,-2.0
170.0,400027.0,30100857.0,6.0,7.0,-1.0
124.0,430022.0,73000001.0,1.0,2.0,-1.0
170.0,400027.0,30000104.0,52.0,48.0,4.0
122.0,416090.0,26000017.0,631.0,629.0,2.0
120.0,400014.0,27215979.0,10.0,5.0,5.0
121.0,400014.0,35100001.0,11.0,10.0,1.0
131.0,416124.0,33300059.0,12.0,3.0,9.0
510.0,515009.0,27212703.0,2.0,4.0,-2.0
120.0,416111.0,42400009.0,4.0,2.0,2.0
130.0,450010.0,27203614.0,50.0,86.0,-36.0
130.0,400027.0,30000001.0,2.0,1.0,1.0
120.0,450010.0,27100310.0,204.0,203.0,1.0
111.0,416090.0,30000003.0,106.0,107.0,-1.0
511.0,515009.0,27202004.0,66.0,108.0,-42.0
130.0,400025.0,27205438.0,84.0,28.0,56.0
124.0,400007.0,27212466.0,45.0,47.0,-2.0
120.0,450010.0,36000030.0,38.0,37.0,1.0
130.0,450003.0,27205147.0,1.0,4.0,-3.0
110.0,400025.0,27205544.0,15.0,4.0,11.0
110.0,416110.0,42000026.0,2.0,1.0,1.0
511.0,515009.0,27210657.0,1.0,2.0,-1.0
512.0,515009.0,27216205.0,44.0,59.0,-15.0
120.0,400025.0,27205566.0,22.0,11.0,11.0
121.0,400044.0,30100733.0,5.0,1.0,4.0
170.0,430039.0,71000055.0,2.0,1.0,1.0
120.0,450010.0,27203530.0,226.0,225.0,1.0
516.0,515009.0,27210439.0,6.0,15.0,-9.0
131.0,416128.0,36100695.0,1.0,5.0,-4.0
170.0,400027.0,30100061.0,1.0,2.0,-1.0
170.0,400027.0,30100450.0,13.0,4.0,9.0
513.0,515009.0,27202155.0,2.0,3.0,-1.0
110.0,416110.0,43400004.0,8.0,3.0,5.0
110.0,400044.0,30100557.0,158.0,162.0,-4.0
110.0,416124.0,33300074.0,3.0,1.0,2.0
110.0,416112.0,43000013.0,42.0,21.0,21.0
111.0,400027.0,30500054.0,10.0,11.0,-1.0
111.0,416175.0,63600001.0,50012.0,50616.0,-604.0
130.0,416147.0,43000014.0,18.0,9.0,9.0
110.0,416115.0,42400007.0,12.0,6.0,6.0
510.0,515009.0,27101016.0,11.0,16.0,-5.0
120.0,416119.0,42000016.0,108.0,54.0,54.0
110.0,416160.0,76100053.0,3.0,5.0,-2.0
120.0,430049.0,26000016.0,16.0,17.0,-1.0
124.0,400027.0,30100890.0,34.0,36.0,-2.0
130.0,416109.0,42000018.0,62.0,31.0,31.0
120.0,400020.0,26000002.0,558.0,556.0,2.0
170.0,400007.0,27216804.0,11.0,16.0,-5.0
120.0,400027.0,31000069.0,167.0,166.0,1.0
110.0,430046.0,51000014.0,6.0,2.0,4.0
120.0,416113.0,43000083.0,2.0,1.0,1.0
110.0,400027.0,30000053.0,126.0,125.0,1.0
110.0,416122.0,43000012.0,190.0,95.0,95.0
110.0,430034.0,77100005.0,3.0,1.0,2.0
111.0,416124.0,33300018.0,0.0,1.0,-1.0
130.0,430022.0,30500095.0,8.0,16.0,-8.0
512.0,515009.0,27100647.0,1.0,2.0,-1.0
170.0,400042.0,32000186.0,2.0,1.0,1.0
124.0,450010.0,27209590.0,33.0,34.0,-1.0
120.0,430052.0,27210367.0,102.0,51.0,51.0
120.0,416108.0,42000013.0,284.0,142.0,142.0
120.0,400025.0,27216017.0,3.0,1.0,2.0
120.0,400025.0,27210529.0,4.0,2.0,2.0
130.0,450010.0,27207192.0,1.0,4.0,-3.0
511.0,515009.0,27204162.0,4.0,6.0,-2.0
130.0,400025.0,27802607.0,2.0,1.0,1.0
120.0,416114.0,42400005.0,58.0,29.0,29.0
120.0,400038.0,25000001.0,8134.0,8135.0,-1.0
121.0,400020.0,73000001.0,13.0,11.0,2.0
110.0,430013.0,76200001.0,0.0,1455.0,-1455.0
131.0,416128.0,61900053.0,10.0,17.0,-7.0
511.0,515009.0,27202831.0,4.0,6.0,-2.0
124.0,400007.0,27802055.0,59.0,62.0,-3.0
120.0,400030.0,27211855.0,2.0,1.0,1.0
111.0,400027.0,30100140.0,58.0,59.0,-1.0
510.0,515009.0,27201983.0,13.0,41.0,-28.0
120.0,416119.0,42000014.0,4.0,2.0,2.0
170.0,400027.0,30100064.0,2.0,3.0,-1.0
110.0,400030.0,27212448.0,2.0,1.0,1.0
124.0,400007.0,37000018.0,208.0,214.0,-6.0
130.0,450010.0,27203531.0,1.0,2.0,-1.0
131.0,416090.0,33500002.0,56.0,58.0,-2.0
130.0,450010.0,27205054.0,1.0,3.0,-2.0
170.0,400036.0,40400004.0,13.0,12.0,1.0
110.0,400025.0,37000018.0,11.0,10.0,1.0
121.0,400027.0,30500005.0,132.0,143.0,-11.0
120.0,400025.0,27205629.0,12.0,6.0,6.0
124.0,430011.0,76100043.0,21.0,22.0,-1.0
120.0,400025.0,32000131.0,8.0,4.0,4.0
124.0,400007.0,48100049.0,2.0,1.0,1.0
120.0,416131.0,40200037.0,14.0,7.0,7.0
120.0,400025.0,36100443.0,0.0,1.0,-1.0
120.0,416111.0,42000013.0,1270.0,635.0,635.0
110.0,416122.0,42000013.0,510.0,255.0,255.0
122.0,416124.0,33300029.0,95.0,17.0,78.0
124.0,400020.0,76100351.0,62.0,63.0,-1.0
513.0,515009.0,27213418.0,1.0,2.0,-1.0
122.0,400027.0,30000059.0,3.0,4.0,-1.0
170.0,400014.0,35200024.0,10.0,131.0,-121.0
124.0,400027.0,30500054.0,82.0,83.0,-1.0
124.0,400022.0,27835832.0,1.0,3.0,-2.0
513.0,515005.0,63700001.0,14.0,255.0,-241.0
124.0,400044.0,30100736.0,270.0,272.0,-2.0
124.0,450010.0,30500095.0,76.0,116.0,-40.0
110.0,400027.0,30100821.0,174.0,175.0,-1.0
131.0,416124.0,33300068.0,780.0,160.0,620.0
110.0,416090.0,26000003.0,1.0,0.0,1.0
124.0,430048.0,71000045.0,24.0,25.0,-1.0
120.0,416090.0,26000016.0,2.0,1.0,1.0
110.0,400025.0,32000131.0,2.0,1.0,1.0
120.0,430035.0,46000025.0,18.0,9.0,9.0
130.0,400025.0,27205615.0,18.0,6.0,12.0
110.0,400027.0,30000009.0,679.0,677.0,2.0
130.0,450010.0,27203478.0,1.0,6.0,-5.0
124.0,400020.0,26000003.0,22.0,23.0,-1.0
513.0,515005.0,25000001.0,40.0,331.0,-291.0
110.0,430046.0,36900002.0,6.0,5.0,1.0
110.0,416160.0,27205151.0,3.0,4.0,-1.0
120.0,430052.0,27213234.0,14.0,7.0,7.0
170.0,430016.0,30100135.0,1.0,16.0,-15.0
122.0,416124.0,33300015.0,888.0,148.0,740.0
120.0,416111.0,43000012.0,212.0,106.0,106.0
110.0,430035.0,46000025.0,6.0,3.0,3.0
120.0,416114.0,42000018.0,12.0,6.0,6.0
110.0,416124.0,33300016.0,3.0,2.0,1.0
131.0,416124.0,51000013.0,112.0,56.0,56.0
120.0,416175.0,63600001.0,27.0,22.0,5.0
131.0,400027.0,31000051.0,0.0,1.0,-1.0
170.0,430016.0,30100789.0,2.0,36.0,-34.0
124.0,400007.0,27204587.0,3.0,4.0,-1.0
111.0,416124.0,33300074.0,12.0,5.0,7.0
510.0,515009.0,27210448.0,1.0,6.0,-5.0
130.0,416124.0,33300068.0,5.0,1.0,4.0
130.0,430016.0,27210514.0,38.0,19.0,19.0
510.0,515009.0,27202461.0,16.0,19.0,-3.0
120.0,400025.0,27205187.0,4.0,1.0,3.0
130.0,416147.0,42000018.0,4.0,2.0,2.0
120.0,416090.0,26000002.0,8.0,4.0,4.0
131.0,400027.0,30200107.0,16.0,18.0,-2.0
120.0,416111.0,42000016.0,446.0,223.0,223.0
120.0,400014.0,35200001.0,33.0,32.0,1.0
110.0,416107.0,42000014.0,26.0,13.0,13.0
120.0,400020.0,45900007.0,12.0,11.0,1.0
170.0,400027.0,30000057.0,62.0,34.0,28.0
110.0,416112.0,44400007.0,2.0,1.0,1.0
110.0,400027.0,30101100.0,2572.0,2524.0,48.0
120.0,400025.0,27802556.0,16.0,4.0,12.0
111.0,416090.0,99900014.0,243.0,244.0,-1.0
510.0,515009.0,27202351.0,3.0,4.0,-1.0
510.0,515009.0,27209318.0,3.0,4.0,-1.0
111.0,416124.0,33300067.0,232.0,58.0,174.0
120.0,400025.0,27204051.0,14.0,7.0,7.0
110.0,430008.0,73000001.0,46.0,23.0,23.0
130.0,400048.0,40200037.0,4.0,2.0,2.0
513.0,515009.0,27213062.0,3.0,9.0,-6.0
170.0,450010.0,27203315.0,2.0,4.0,-2.0
110.0,400014.0,27215983.0,4.0,2.0,2.0
110.0,400030.0,61200005.0,22.0,23.0,-1.0
170.0,400027.0,30200177.0,3.0,2.0,1.0
120.0,400027.0,31000025.0,14.0,13.0,1.0
124.0,400020.0,45000006.0,174.0,175.0,-1.0
170.0,400027.0,30100410.0,3.0,1.0,2.0
110.0,416122.0,42400006.0,40.0,20.0,20.0
120.0,400025.0,27201897.0,4.0,1.0,3.0
130.0,416116.0,42000016.0,52.0,26.0,26.0
120.0,416113.0,43000016.0,6.0,3.0,3.0
510.0,515005.0,63700001.0,363.0,1085.0,-722.0
130.0,400027.0,30100895.0,7.0,165.0,-158.0
515.0,515009.0,99900026.0,389.0,895.0,-506.0
124.0,400027.0,30600007.0,17.0,18.0,-1.0
170.0,400027.0,31100005.0,50.0,27.0,23.0
511.0,515009.0,27100265.0,11.0,12.0,-1.0
124.0,400007.0,27220768.0,15.0,16.0,-1.0
170.0,400027.0,30600189.0,17.0,32.0,-15.0
120.0,400027.0,30500005.0,2306.0,2301.0,5.0
110.0,400007.0,48100266.0,5.0,1.0,4.0
124.0,400007.0,27202107.0,15.0,16.0,-1.0
120.0,400025.0,27100310.0,10.0,2.0,8.0
120.0,416111.0,43000019.0,4.0,2.0,2.0
110.0,416107.0,43400005.0,4.0,2.0,2.0
110.0,416107.0,42000016.0,78.0,39.0,39.0
120.0,416114.0,42000015.0,6.0,3.0,3.0
124.0,450010.0,37000004.0,79.0,80.0,-1.0
170.0,400027.0,30100345.0,4.0,3.0,1.0
110.0,416110.0,42000013.0,346.0,173.0,173.0
120.0,400025.0,27205571.0,12.0,3.0,9.0
122.0,400027.0,30200108.0,16.0,14.0,2.0
131.0,416124.0,33300057.0,4.0,2.0,2.0
122.0,400027.0,30700001.0,31.0,32.0,-1.0
120.0,416113.0,42400005.0,166.0,83.0,83.0
130.0,400025.0,27205187.0,12.0,3.0,9.0
110.0,416110.0,99900014.0,2.0,1.0,1.0
110.0,400025.0,27205649.0,4.0,2.0,2.0
110.0,416122.0,99900014.0,4.0,2.0,2.0
130.0,400007.0,27210347.0,1.0,2.0,-1.0
130.0,450010.0,27202213.0,2.0,3.0,-1.0
120.0,430046.0,36900001.0,5.0,4.0,1.0
130.0,400027.0,30500050.0,87.0,148.0,-61.0
120.0,400025.0,27801001.0,6.0,3.0,3.0
130.0,400027.0,30100244.0,8.0,54.0,-46.0
130.0,450010.0,27100663.0,1.0,7.0,-6.0
130.0,430039.0,48000023.0,2.0,1.0,1.0
122.0,400027.0,30000001.0,414.0,415.0,-1.0
510.0,515009.0,27205406.0,6.0,8.0,-2.0
124.0,400007.0,27211477.0,3.0,4.0,-1.0
512.0,515009.0,27202330.0,1.0,2.0,-1.0
120.0,416113.0,42000014.0,42.0,21.0,21.0
170.0,400020.0,30100361.0,30.0,33.0,-3.0
122.0,400027.0,39000007.0,12.0,10.0,2.0
110.0,400025.0,27205546.0,15.0,6.0,9.0
110.0,416122.0,43000016.0,14.0,7.0,7.0
170.0,400007.0,27202858.0,1.0,3.0,-2.0
131.0,416124.0,33300050.0,42.0,7.0,35.0
130.0,430016.0,51000014.0,12.0,4.0,8.0
512.0,515009.0,27213413.0,5.0,16.0,-11.0
110.0,400025.0,27210538.0,6.0,2.0,4.0
124.0,400007.0,27214725.0,0.0,1.0,-1.0
120.0,430032.0,12000001.0,276.0,277.0,-1.0
170.0,400027.0,30100448.0,7.0,6.0,1.0
110.0,400027.0,39100009.0,57.0,56.0,1.0
522.0,515009.0,27220544.0,77.0,105.0,-28.0
130.0,400025.0,27201851.0,16.0,4.0,12.0
122.0,416090.0,26000001.0,72.0,73.0,-1.0
124.0,202999.0,20600007.0,0.0,1.0,-1.0
110.0,400027.0,30000058.0,150.0,149.0,1.0
110.0,416122.0,43000007.0,14.0,7.0,7.0
120.0,430052.0,37000004.0,4.0,2.0,2.0
170.0,400027.0,30100142.0,3.0,1.0,2.0
511.0,515009.0,27214136.0,12.0,38.0,-26.0
170.0,400027.0,30500054.0,10.0,59.0,-49.0
121.0,400038.0,63700001.0,12031.0,12028.0,3.0
124.0,430048.0,76100043.0,25.0,27.0,-2.0
130.0,416017.0,34300002.0,163.0,161.0,2.0
111.0,400027.0,30100096.0,2.0,3.0,-1.0
110.0,416115.0,42400005.0,60.0,30.0,30.0
120.0,416119.0,42000018.0,2.0,1.0,1.0
124.0,400007.0,27215461.0,65.0,67.0,-2.0
110.0,400027.0,30500005.0,1766.0,1760.0,6.0
110.0,400007.0,27802620.0,3.0,2.0,1.0
120.0,400025.0,27215325.0,3.0,1.0,2.0
110.0,400025.0,27205528.0,8.0,2.0,6.0
110.0,430046.0,12000001.0,7.0,9.0,-2.0
130.0,400025.0,27205573.0,22.0,23.0,-1.0
110.0,416122.0,43000014.0,96.0,48.0,48.0
111.0,416124.0,33300016.0,130.0,27.0,103.0
120.0,400025.0,27205550.0,3.0,1.0,2.0
121.0,400038.0,25000001.0,43.0,60.0,-17.0
131.0,416128.0,92100012.0,10.0,11.0,-1.0
110.0,400027.0,30000261.0,337.0,335.0,2.0
120.0,416108.0,42000015.0,6.0,3.0,3.0
110.0,400025.0,36100705.0,2.0,1.0,1.0
131.0,416124.0,27800004.0,4.0,2.0,2.0
122.0,400027.0,30600011.0,10.0,11.0,-1.0
170.0,450010.0,27210180.0,3.0,8.0,-5.0
120.0,400025.0,27205343.0,2.0,1.0,1.0
110.0,400007.0,27802055.0,5.0,2.0,3.0
131.0,416090.0,26000016.0,51.0,52.0,-1.0
170.0,400027.0,30600007.0,2.0,36.0,-34.0
124.0,400007.0,27212443.0,99.0,101.0,-2.0
110.0,400025.0,27202822.0,20.0,4.0,16.0
170.0,400027.0,30100245.0,1.0,2.0,-1.0
511.0,515005.0,25000001.0,45.0,1002.0,-957.0
130.0,416124.0,33300005.0,4.0,1.0,3.0
130.0,400025.0,27205122.0,4.0,1.0,3.0
122.0,416124.0,33300071.0,8.0,4.0,4.0
110.0,400007.0,27827333.0,2.0,1.0,1.0
124.0,450010.0,27205376.0,0.0,3.0,-3.0
122.0,416090.0,51000019.0,696.0,347.0,349.0
131.0,416175.0,25000001.0,2.0,43.0,-41.0
124.0,400007.0,27836281.0,1.0,2.0,-1.0
512.0,515009.0,27213040.0,1.0,11.0,-10.0
124.0,400027.0,30500067.0,29.0,31.0,-2.0
111.0,416124.0,33300002.0,2.0,1.0,1.0
124.0,400027.0,30000009.0,90.0,91.0,-1.0
110.0,400007.0,37000018.0,48.0,42.0,6.0
111.0,416090.0,39100003.0,4.0,2.0,2.0
110.0,416112.0,43400006.0,10.0,5.0,5.0
120.0,416111.0,42000015.0,14.0,7.0,7.0
110.0,416122.0,42000015.0,10.0,5.0,5.0
170.0,430016.0,27217448.0,1.0,4.0,-3.0
170.0,400027.0,30100380.0,16.0,24.0,-8.0
122.0,400027.0,30000057.0,90.0,91.0,-1.0
110.0,400044.0,46000014.0,106.0,105.0,1.0
120.0,400025.0,27205015.0,6.0,3.0,3.0
124.0,400027.0,30100140.0,3.0,12.0,-9.0
124.0,400007.0,27214699.0,0.0,1.0,-1.0
131.0,416124.0,33300074.0,64.0,18.0,46.0
111.0,416124.0,63600001.0,3864.0,14.0,3850.0
110.0,400014.0,35200002.0,29.0,30.0,-1.0
124.0,400027.0,30200004.0,1.0,2.0,-1.0
170.0,400027.0,30100080.0,3.0,4.0,-1.0
122.0,416124.0,33300018.0,28.0,7.0,21.0
122.0,400027.0,30000153.0,118.0,117.0,1.0
513.0,515009.0,27210367.0,16.0,49.0,-33.0
124.0,430046.0,36000084.0,10.0,5.0,5.0
120.0,400025.0,27205613.0,4.0,1.0,3.0
130.0,416153.0,40200037.0,14.0,7.0,7.0
110.0,430046.0,39100003.0,12.0,7.0,5.0
120.0,400025.0,27216501.0,11.0,12.0,-1.0
130.0,400038.0,63600001.0,52893.0,86483.0,-33590.0
122.0,416124.0,33300013.0,40.0,8.0,32.0
120.0,400025.0,27204279.0,2.0,1.0,1.0
120.0,430052.0,27208782.0,6.0,3.0,3.0
120.0,416111.0,43000014.0,208.0,104.0,104.0
122.0,400027.0,30000043.0,95.0,96.0,-1.0
120.0,416114.0,42000016.0,106.0,53.0,53.0
511.0,515005.0,63700001.0,54.0,482.0,-428.0
110.0,416118.0,42000016.0,24.0,12.0,12.0
512.0,515009.0,27202278.0,2.0,4.0,-2.0
124.0,400027.0,30500029.0,294.0,343.0,-49.0
120.0,400025.0,27205606.0,3.0,1.0,2.0
120.0,400027.0,30600007.0,109.0,110.0,-1.0
124.0,400027.0,30100081.0,1.0,2.0,-1.0
120.0,400025.0,27211014.0,3.0,2.0,1.0
120.0,400025.0,27205185.0,18.0,6.0,12.0
130.0,416147.0,42000016.0,36.0,18.0,18.0
131.0,416128.0,61100003.0,14.0,15.0,-1.0
131.0,400027.0,30200105.0,0.0,1.0,-1.0
120.0,416111.0,42000018.0,36.0,18.0,18.0
110.0,416115.0,42000014.0,6.0,3.0,3.0
511.0,515009.0,27218207.0,9.0,12.0,-3.0
110.0,400027.0,39000003.0,70.0,71.0,-1.0
124.0,430011.0,71000055.0,28.0,27.0,1.0
120.0,416111.0,43000007.0,16.0,8.0,8.0
510.0,515009.0,27202135.0,3.0,7.0,-4.0
110.0,400024.0,43400005.0,83.0,82.0,1.0
111.0,400027.0,30000001.0,154.0,155.0,-1.0
111.0,400038.0,25000001.0,4.0,2.0,2.0
110.0,430013.0,73000001.0,6.0,3.0,3.0
170.0,400027.0,30100426.0,11.0,1.0,10.0
124.0,400007.0,27211464.0,5.0,6.0,-1.0
130.0,400027.0,30100458.0,1.0,3.0,-2.0
110.0,430013.0,26000018.0,0.0,2.0,-2.0
170.0,400027.0,30000066.0,104.0,83.0,21.0
130.0,400025.0,27205554.0,24.0,8.0,16.0
111.0,416124.0,33300065.0,174.0,58.0,116.0
110.0,400044.0,30100734.0,78.0,79.0,-1.0
120.0,416108.0,42400006.0,6.0,3.0,3.0
130.0,400025.0,27210547.0,6.0,3.0,3.0
120.0,400027.0,31000027.0,4.0,2.0,2.0
130.0,400030.0,61900023.0,8.0,9.0,-1.0
110.0,400020.0,45000003.0,78.0,79.0,-1.0
120.0,400045.0,41000016.0,88.0,44.0,44.0
170.0,416160.0,27205126.0,6.0,7.0,-1.0
120.0,400025.0,27205485.0,21.0,7.0,14.0
120.0,416113.0,43400005.0,2.0,1.0,1.0
110.0,400025.0,27205056.0,2.0,1.0,1.0
130.0,430016.0,27204981.0,16.0,4.0,12.0
110.0,416110.0,43000012.0,40.0,19.0,21.0
130.0,400014.0,30000001.0,13.0,14.0,-1.0
110.0,400025.0,36100092.0,2.0,1.0,1.0
170.0,400044.0,30100736.0,38.0,43.0,-5.0
120.0,400014.0,27201557.0,10.0,6.0,4.0
513.0,515009.0,27213383.0,5.0,7.0,-2.0
120.0,416114.0,42000013.0,486.0,243.0,243.0
110.0,416118.0,42000013.0,118.0,59.0,59.0
120.0,400014.0,27210611.0,6.0,2.0,4.0
122.0,416090.0,77100004.0,3.0,1.0,2.0
110.0,416075.0,51000024.0,104.0,102.0,2.0
110.0,400025.0,27205567.0,2.0,1.0,1.0
120.0,400014.0,27215983.0,10.0,5.0,5.0
110.0,400044.0,30100376.0,70.0,71.0,-1.0
110.0,416110.0,42000015.0,8.0,4.0,4.0
110.0,416110.0,43000027.0,4.0,2.0,2.0
131.0,416124.0,33300063.0,4.0,2.0,2.0
110.0,400025.0,27216881.0,3.0,1.0,2.0
110.0,400027.0,30500054.0,139.0,138.0,1.0
124.0,400044.0,30100377.0,442.0,443.0,-1.0
110.0,416110.0,42400006.0,4.0,2.0,2.0
120.0,400025.0,27219044.0,9.0,3.0,6.0
130.0,430039.0,48000021.0,16.0,8.0,8.0
120.0,400014.0,27211016.0,3.0,2.0,1.0
120.0,430032.0,36100092.0,3.0,1.0,2.0
120.0,400014.0,35100003.0,2.0,3.0,-1.0
121.0,400020.0,30100620.0,1.0,2.0,-1.0
122.0,400027.0,30200107.0,16.0,14.0,2.0
511.0,515009.0,99900026.0,202.0,2441.0,-2239.0
121.0,400038.0,63600001.0,2692.0,2658.0,34.0
120.0,400025.0,27205638.0,2.0,1.0,1.0
511.0,515009.0,27201159.0,2.0,3.0,-1.0
130.0,416116.0,42400006.0,2.0,1.0,1.0
510.0,515009.0,27211146.0,1.0,2.0,-1.0
124.0,430011.0,76100351.0,87.0,95.0,-8.0
124.0,400007.0,99900026.0,83.0,85.0,-2.0
120.0,400038.0,63600001.0,171120.0,171084.0,36.0
120.0,430039.0,36100092.0,3.0,1.0,2.0
130.0,450010.0,27209590.0,5.0,7.0,-2.0
124.0,430011.0,20600006.0,2.0,3.0,-1.0
170.0,400027.0,30100140.0,68.0,43.0,25.0
510.0,515009.0,27202408.0,11.0,17.0,-6.0
170.0,450010.0,27209639.0,1.0,2.0,-1.0
110.0,416122.0,43000083.0,2.0,1.0,1.0
130.0,430016.0,27205225.0,24.0,4.0,20.0
514.0,515009.0,27213014.0,3.0,4.0,-1.0
130.0,416109.0,42000014.0,24.0,12.0,12.0
110.0,400044.0,76100352.0,15.0,14.0,1.0
120.0,430052.0,27205098.0,32.0,16.0,16.0
120.0,400027.0,30100244.0,83.0,84.0,-1.0
130.0,400025.0,27205408.0,3.0,1.0,2.0
120.0,416111.0,43400004.0,38.0,19.0,19.0
170.0,400027.0,30200025.0,6.0,3.0,3.0
110.0,400025.0,27205530.0,4.0,2.0,2.0
110.0,265006.0,25800001.0,132.0,137.0,-5.0
124.0,400007.0,27211392.0,0.0,2.0,-2.0
130.0,430016.0,27202978.0,4.0,5.0,-1.0
120.0,400014.0,27215984.0,4.0,2.0,2.0
120.0,400027.0,30000107.0,65.0,66.0,-1.0
130.0,450010.0,27202378.0,9.0,15.0,-6.0
124.0,400023.0,71000001.0,3.0,2.0,1.0
170.0,400027.0,30500077.0,136.0,131.0,5.0
110.0,400042.0,32400008.0,744.0,748.0,-4.0
122.0,416124.0,33300074.0,108.0,27.0,81.0
170.0,400027.0,31000007.0,2.0,1.0,1.0
120.0,400030.0,27100310.0,10.0,2.0,8.0
510.0,515009.0,27100606.0,2.0,3.0,-1.0
514.0,515009.0,27213168.0,1.0,3.0,-2.0
130.0,430039.0,36100092.0,3.0,1.0,2.0
130.0,400022.0,27201699.0,2.0,5.0,-3.0
124.0,400014.0,35200023.0,7.0,8.0,-1.0
170.0,400027.0,30000008.0,800.0,796.0,4.0
120.0,416119.0,42400006.0,16.0,8.0,8.0
120.0,400025.0,27205027.0,24.0,8.0,16.0
130.0,416124.0,33300003.0,3.0,2.0,1.0
111.0,416124.0,33300050.0,36.0,6.0,30.0
120.0,430039.0,12900002.0,3.0,4.0,-1.0
170.0,400027.0,30100161.0,14.0,105.0,-91.0
110.0,400025.0,27801466.0,2.0,1.0,1.0
124.0,450010.0,27201186.0,9.0,10.0,-1.0
513.0,515009.0,27203686.0,10.0,24.0,-14.0
512.0,515009.0,27204110.0,2.0,6.0,-4.0
110.0,416122.0,42000026.0,2.0,1.0,1.0
130.0,400025.0,27203414.0,2.0,1.0,1.0
170.0,430050.0,77100004.0,9.0,3.0,6.0
120.0,430052.0,27207192.0,2.0,1.0,1.0
110.0,400024.0,43000016.0,124.0,123.0,1.0
120.0,400025.0,27205427.0,12.0,6.0,6.0
170.0,400027.0,30200332.0,1.0,2.0,-1.0
130.0,400025.0,27205107.0,8.0,2.0,6.0
130.0,400007.0,27208022.0,1.0,2.0,-1.0
510.0,515009.0,27212553.0,3.0,5.0,-2.0
120.0,400025.0,27205625.0,4.0,2.0,2.0
170.0,450010.0,27219775.0,1.0,2.0,-1.0
120.0,400025.0,27206721.0,0.0,1.0,-1.0
124.0,416075.0,51000014.0,99.0,101.0,-2.0
120.0,430052.0,36000026.0,100.0,50.0,50.0
131.0,416128.0,27216328.0,1.0,9.0,-8.0
110.0,416107.0,43000014.0,16.0,8.0,8.0
110.0,416112.0,43400004.0,34.0,17.0,17.0
110.0,400027.0,30200025.0,2.0,1.0,1.0
